Time[s],XJ3_ACAN_CMX_V0.96::BCS_2_A::BCS_VehSpd[km/h],XJ3_ACAN_CMX_V0.96::EPS_1::EPS_StrngWhlTorq[Nm]
76.263176,65.30625,
76.272895,65.30625,
76.282856,,-0.1
76.283094,65.25,
76.29301,65.3625,
76.302089,,-0.1
76.303172,65.475,
76.313007,65.19375,
76.322081,,-0.1
76.323201,65.25,
76.336971,65.475,
76.343045,65.30625,
76.345432,,-0.1
76.353041,65.19375,
76.363197,65.19375,
76.365045,,-0.1
76.373009,65.08125,
76.383174,65.08125,
76.384122,,-0.1
76.393018,65.30625,
76.402069,,-0.1
76.403057,65.30625,
76.413008,65.30625,
76.422061,,-0.1
76.423187,65.25,
76.432761,65.25,
76.442064,,0
76.44321,65.25,
76.453003,65.25,
76.462049,,-0.1
76.463191,65.25,
76.4772,65.25,
76.483197,65.25,
76.485348,,-0.1
76.493178,65.25,
76.502092,,-0.1
76.503212,65.25,
76.513009,65.25,
76.522061,,-0.1
76.523197,65.25,
76.532826,65.3625,
76.542032,,-0.1
76.543195,65.3625,
76.553008,65.41875,
76.562024,,-0.1
76.563184,65.41875,
76.572869,65.3625,
76.582844,,-0.1
76.583084,65.3625,
76.593016,65.30625,
76.609102,65.30625,
76.613002,65.30625,
76.616527,,-0.1
76.62253,,-0.1
76.623333,65.30625,
76.633012,65.30625,
76.642008,,-0.1
76.64317,65.25,
76.653005,65.25,
76.662003,,-0.1
76.663177,65.25,
76.672891,65.30625,
76.682941,,-0.2
76.683181,65.3625,
76.693005,65.3625,
76.702094,,-0.1
76.703164,65.3625,
76.713009,65.30625,
76.721986,,0
76.72317,65.30625,
76.736468,65.30625,
76.743532,65.30625,
76.745197,,-0.1
76.753042,65.30625,
76.76338,65.30625,
76.764978,,-0.2
76.772886,65.30625,
76.78238,,-0.1
76.783082,65.30625,
76.793015,65.30625,
76.801975,,0
76.803045,65.30625,
76.812764,65.30625,
76.821966,,-0.1
76.823184,65.30625,
76.832993,65.30625,
76.841965,,-0.1
76.843159,65.30625,
76.852758,65.30625,
76.861952,,-0.1
76.863169,65.30625,
76.87833,65.30625,
76.88307,65.30625,
76.884253,,0
76.89323,65.30625,
76.901949,,0
76.903185,65.30625,
76.913002,65.30625,
76.921941,,-0.1
76.923187,65.30625,
76.93276,65.30625,
76.941939,,0
76.943188,65.30625,
76.952992,65.30625,
76.961931,,0
76.963172,65.30625,
76.972863,65.30625,
76.982381,,0
76.983097,65.30625,
76.993006,65.30625,
77.004045,65.30625,
77.005713,,-0.1
77.013016,65.30625,
77.022535,,0
77.023341,65.30625,
77.032768,65.30625,
77.041924,,0
77.043175,65.30625,
77.052756,65.30625,
77.06194,,-0.1
77.063158,65.30625,
77.072891,65.30625,
77.082403,,0
77.083126,65.30625,
77.092763,65.30625,
77.101942,,0
77.103144,65.30625,
77.112998,65.30625,
77.121893,,0
77.123175,65.30625,
77.133714,65.30625,
77.14196,,0
77.143155,65.30625,
77.152789,65.30625,
77.162921,,0
77.163159,65.30625,
77.172859,65.30625,
77.182383,,0
77.183106,65.30625,
77.193009,65.30625,
77.202031,,0
77.203042,65.30625,
77.212993,65.30625,
77.221876,,0
77.223194,65.30625,
77.232988,65.30625,
77.241903,,0
77.243173,65.30625,
77.252984,65.30625,
77.261859,,0
77.263159,65.3625,
77.273785,65.3625,
77.282504,,0
77.282978,65.3625,
77.292956,65.3625,
77.301952,,0
77.303166,65.3625,
77.312986,65.41875,
77.321845,,0
77.323179,65.41875,
77.33275,65.41875,
77.341849,,0
77.343185,65.41875,
77.352982,65.41875,
77.361862,,0
77.363155,65.41875,
77.37286,65.41875,
77.382377,,0
77.383098,65.41875,
77.392981,65.41875,
77.410663,65.41875,
77.412326,,0
77.41304,65.41875,
77.423115,65.41875,
77.423759,,0
77.432981,65.41875,
77.441819,,0
77.443147,65.41875,
77.452976,65.41875,
77.461858,,0
77.463178,65.41875,
77.472886,65.3625,
77.482795,,0
77.483035,65.3625,
77.492989,65.3625,
77.501914,,0
77.503184,65.3625,
77.512979,65.3625,
77.521874,,0
77.52318,65.3625,
77.536197,65.3625,
77.542953,65.3625,
77.544376,,0
77.552776,65.3625,
77.563037,65.30625,
77.564901,,0
77.572876,65.30625,
77.582359,,0
77.583073,65.30625,
77.592988,65.30625,
77.601922,,0.1
77.603022,65.30625,
77.612974,65.30625,
77.621896,,0.1
77.623154,65.30625,
77.632971,65.30625,
77.641775,,0.1
77.643169,65.30625,
77.652974,65.30625,
77.661761,,0
77.663169,65.30625,
77.674096,65.30625,
77.682353,,0.1
77.683068,65.30625,
77.693164,65.30625,
77.701946,,0.1
77.703178,65.3625,
77.712971,65.3625,
77.721904,,0
77.723183,65.3625,
77.732973,65.3625,
77.741746,,0.1
77.743182,65.3625,
77.752971,65.3625,
77.761822,,0.1
77.763176,65.3625,
77.772852,65.3625,
77.782355,,0.1
77.783072,65.3625,
77.792994,65.3625,
77.811059,65.3625,
77.812974,65.3625,
77.81627,,0.1
77.822552,,0.1
77.823375,65.3625,
77.832979,65.3625,
77.841729,,0.1
77.843168,65.3625,
77.852973,65.3625,
77.861751,,0.1
77.863151,65.3625,
77.872877,65.3625,
77.882893,,0
77.883131,65.3625,
77.892975,65.3625,
77.901926,,0.1
77.903168,65.3625,
77.91298,65.3625,
77.92183,,0.1
77.923188,65.3625,
77.939611,65.3625,
77.942917,65.3625,
77.944584,,0
77.953029,65.41875,
77.963058,65.41875,
77.965067,,0.1
77.972848,65.41875,
77.983039,65.41875,
77.984232,,0.1
77.992972,65.41875,
78.001758,,0.1
78.003018,65.41875,
78.012969,65.41875,
78.021769,,0
78.023189,65.41875,
78.03296,65.41875,
78.041681,,0.1
78.043169,65.41875,
78.052969,65.41875,
78.061778,,0
78.063172,65.41875,
78.075933,65.41875,
78.083113,65.41875,
78.084059,,0
78.092847,65.41875,
78.101879,,0.1
78.103148,65.41875,
78.112965,65.41875,
78.121764,,0.1
78.123178,65.41875,
78.132965,65.41875,
78.141682,,0
78.143172,65.41875,
78.152964,65.41875,
78.161847,,0
78.163171,65.41875,
78.172849,65.3625,
78.182353,,0.1
78.183073,65.3625,
78.192972,65.3625,
78.201819,,0
78.203013,65.3625,
78.212964,65.41875,
78.223356,65.41875,
78.22497,,0.1
78.232967,65.41875,
78.241631,,0
78.243167,65.41875,
78.25296,65.41875,
78.261752,,0
78.263166,65.41875,
78.27287,65.41875,
78.282391,,0
78.283089,65.41875,
78.292968,65.41875,
78.301782,,0.1
78.30318,65.41875,
78.312971,65.41875,
78.321795,,0
78.323157,65.475,
78.34333,65.475,
78.346399,,0
78.35299,65.53125,
78.363205,65.53125,
78.365234,,0.1
78.372868,65.53125,
78.38238,,0.1
78.383095,65.53125,
78.392959,65.53125,
78.40169,,0
78.403005,65.53125,
78.412949,65.53125,
78.42177,,0
78.42317,65.53125,
78.432957,65.53125,
78.441583,,0.1
78.443184,65.475,
78.452959,65.475,
78.461728,,0.1
78.463164,65.475,
78.475827,65.475,
78.482425,,0.1
78.482902,65.475,
78.493065,65.475,
78.501704,,0.1
78.503144,65.475,
78.512955,65.475,
78.521778,,0.1
78.52318,65.475,
78.532957,65.475,
78.541564,,0
78.543155,65.475,
78.552949,65.41875,
78.561541,,0.1
78.563166,65.41875,
78.572839,65.41875,
78.582389,,0
78.583106,65.41875,
78.592966,65.41875,
78.607598,65.41875,
78.612418,,0.1
78.612892,65.41875,
78.623106,65.41875,
78.625187,,0
78.632954,65.41875,
78.641543,,0.1
78.643148,65.41875,
78.652958,65.41875,
78.66174,,0.1
78.663159,65.41875,
78.672866,65.41875,
78.682398,,0.1
78.683113,65.41875,
78.692959,65.41875,
78.701729,,0
78.703154,65.41875,
78.712953,65.41875,
78.721549,,0.1
78.723174,65.41875,
78.736459,65.475,
78.743061,65.475,
78.744493,,0.1
78.752752,65.475,
78.762422,,0
78.763231,65.475,
78.772865,65.475,
78.782389,,0.1
78.783107,65.41875,
78.792725,65.475,
78.801484,,0.1
78.803003,65.475,
78.812718,65.41875,
78.821558,,0.1
78.823173,65.41875,
78.832938,65.41875,
78.841531,,0.1
78.843143,65.475,
78.852948,65.475,
78.861815,,0.1
78.863144,65.475,
78.874578,65.475,
78.882481,,0.1
78.882958,65.475,
78.893138,65.475,
78.901478,,0
78.903159,65.475,
78.912949,65.475,
78.921543,,0
78.923172,65.475,
78.932907,65.475,
78.941554,,0.1
78.943066,65.475,
78.952708,65.475,
78.961542,,0.1
78.963057,65.475,
78.972836,65.475,
78.982396,,0
78.982876,65.53125,
78.992716,65.53125,
79.007639,65.53125,
79.012833,65.53125,
79.016364,,0.1
79.023087,65.53125,
79.02508,,0.1
79.032699,65.53125,
79.041543,,0.1
79.04308,65.53125,
79.052704,65.53125,
79.06154,,0.1
79.063083,65.53125,
79.07286,65.53125,
79.082366,,0
79.083077,65.53125,
79.092715,65.53125,
79.101468,,0
79.103049,65.53125,
79.112712,65.53125,
79.121573,,0.1
79.123103,65.53125,
79.138857,65.53125,
79.142769,65.53125,
79.1456,,0.1
79.152985,65.53125,
79.162491,,0.1
79.162895,65.475,
79.172854,65.475,
79.182345,,0
79.183062,65.475,
79.192714,65.475,
79.201472,,0
79.202991,65.475,
79.212706,65.475,
79.221552,,0.1
79.223071,65.475,
79.2327,65.475,
79.241622,,0.1
79.243084,65.475,
79.252699,65.41875,
79.261548,,0
79.263079,65.3625,
79.273326,65.3625,
79.28345,65.3625,
79.28626,,0.1
79.292941,65.3625,
79.301476,,0.1
79.303089,65.3625,
79.312703,65.3625,
79.321595,,0.1
79.32307,65.3625,
79.332707,65.3625,
79.341558,,0.1
79.343066,65.3625,
79.352701,65.3625,
79.361725,,0.1
79.363093,65.41875,
79.37283,65.41875,
79.382298,,0.1
79.383012,65.41875,
79.402921,65.41875,
79.405744,,0.1
79.412979,65.41875,
79.423022,65.41875,
79.425025,,0.1
79.432696,65.475,
79.441356,,0
79.443067,65.475,
79.4527,65.475,
79.461478,,0.1
79.463075,65.475,
79.472619,65.475,
79.482275,,0.1
79.482992,65.53125,
79.492709,65.53125,
79.501467,,0.1
79.503108,65.53125,
79.512697,65.53125,
79.521581,,0.1
79.523098,65.53125,
79.533607,65.53125,
79.542317,,0.1
79.543031,65.53125,
79.552731,65.53125,
79.563109,65.53125,
79.564057,,0.1
79.572832,65.53125,
79.58228,,0.1
79.583003,65.53125,
79.592706,65.53125,
79.601478,,0.1
79.602991,65.53125,
79.612698,65.53125,
79.621556,,0.1
79.623171,65.53125,
79.632924,65.53125,
79.641372,,0.2
79.64315,65.53125,
79.652934,65.53125,
79.661486,,0.1
79.663158,65.53125,
79.67298,65.53125,
79.682366,,0.1
79.683078,65.53125,
79.692964,65.53125,
79.70173,,0.1
79.703175,65.53125,
79.71292,65.53125,
79.721551,,0.1
79.723162,65.53125,
79.732933,65.53125,
79.741317,,0.1
79.74307,65.53125,
79.752689,65.53125,
79.761613,,0.2
79.76306,65.53125,
79.772827,65.53125,
79.78125,,0.2
79.782924,65.53125,
79.792692,65.53125,
79.801477,,0.1
79.802984,65.53125,
79.813214,65.53125,
79.822168,,0.1
79.822872,65.53125,
79.83272,65.53125,
79.842063,,0.1
79.842874,65.53125,
79.8527,65.53125,
79.861859,,0.1
79.863047,65.53125,
79.872852,65.53125,
79.881225,,0.1
79.883123,65.53125,
79.892695,65.53125,
79.901524,,0.1
79.903045,65.53125,
79.912692,65.53125,
79.921772,,0.1
79.923059,65.53125,
79.932693,65.53125,
79.941342,,0.1
79.943061,65.53125,
79.956432,65.53125,
79.962864,65.53125,
79.96429,,0.1
79.97285,65.53125,
79.983109,65.53125,
79.98541,,0.1
79.992696,65.53125,
80.0015,,0.1
80.002975,65.5875,
80.012686,65.5875,
80.021604,,0.1
80.023065,65.5875,
80.032688,65.5875,
80.041304,,0.1
80.043055,65.53125,
80.052682,65.53125,
80.06155,,0.1
80.063051,65.53125,
80.072612,65.53125,
80.081178,,0
80.08308,65.53125,
80.095779,65.53125,
80.102967,65.53125,
80.104396,,0.1
80.112961,65.53125,
80.122989,65.53125,
80.124171,,0.1
80.13269,65.53125,
80.141309,,0
80.143057,65.53125,
80.152678,65.53125,
80.161656,,0.1
80.163065,65.53125,
80.172821,65.53125,
80.181154,,0.1
80.18306,65.53125,
80.192693,65.53125,
80.201471,,0
80.202971,65.53125,
80.21268,65.53125,
80.221651,,0
80.223058,65.53125,
80.232679,65.53125,
80.24223,,0.1
80.243055,65.53125,
80.252692,65.53125,
80.261594,,0.1
80.263067,65.53125,
80.272847,65.53125,
80.281135,,0.1
80.283056,65.53125,
80.292694,65.53125,
80.301457,,0.1
80.303044,65.53125,
80.312679,65.53125,
80.32161,,0.1
80.32305,65.53125,
80.332682,65.53125,
80.34121,,0.1
80.343051,65.53125,
80.356159,65.53125,
80.362812,65.53125,
80.364243,,0
80.372839,65.53125,
80.382195,,0.1
80.382912,65.53125,
80.392706,65.53125,
80.401698,,0.1
80.402967,65.53125,
80.412682,65.53125,
80.421616,,0
80.423041,65.53125,
80.432672,65.53125,
80.441174,,0.1
80.443163,65.53125,
80.452916,65.53125,
80.461611,,0.1
80.463119,65.53125,
80.472841,65.53125,
80.481116,,0
80.483034,65.53125,
80.492917,65.5875,
80.510309,65.5875,
80.511968,,0
80.512919,65.5875,
80.523378,65.5875,
80.524987,,0.1
80.532929,65.5875,
80.541289,,0.1
80.543198,65.5875,
80.552917,65.5875,
80.561635,,0
80.56307,65.5875,
80.572821,65.5875,
80.58107,,0
80.582992,65.5875,
80.592917,65.5875,
80.601453,,0
80.602966,65.5875,
80.612907,65.5875,
80.62163,,0
80.623156,65.5875,
80.635996,65.64375,
80.6429,65.64375,
80.644572,,0
80.652961,65.64375,
80.663134,65.64375,
80.665033,,0
80.672844,65.64375,
80.681043,,0
80.683196,65.5875,
80.692681,65.5875,
80.701612,,0
80.703068,65.5875,
80.712673,65.5875,
80.721647,,0
80.723072,65.5875,
80.732677,65.5875,
80.741279,,0
80.743047,65.5875,
80.752675,65.5875,
80.761658,,0
80.763037,65.5875,
80.774258,65.5875,
80.782975,65.5875,
80.784144,,0
80.792866,65.5875,
80.801457,,0
80.802958,65.5875,
80.812672,65.5875,
80.821599,,0
80.823078,65.5875,
80.832671,65.5875,
80.841369,,0
80.843046,65.64375,
80.852673,65.64375,
80.861916,,0
80.863041,65.64375,
80.87284,65.64375,
80.880993,,0
80.882949,65.64375,
80.892681,65.64375,
80.911052,65.64375,
80.912719,65.64375,
80.916263,,0
80.92309,65.64375,
80.925122,,0
80.932683,65.64375,
80.941293,,0
80.943182,65.64375,
80.952905,65.5875,
80.961582,,0
80.963122,65.64375,
80.972811,65.64375,
80.980972,,0
80.983129,65.64375,
80.992907,65.64375,
81.001443,,0
81.00319,65.64375,
81.012907,65.64375,
81.021603,,0
81.02319,65.64375,
81.036798,65.5875,
81.042975,65.5875,
81.04464,,-0.1
81.052976,65.5875,
81.063171,65.5875,
81.065246,,-0.1
81.072602,65.5875,
81.080951,,0
81.083113,65.5875,
81.092675,65.5875,
81.10145,,-0.1
81.103058,65.5875,
81.112667,65.5875,
81.121527,,-0.1
81.12307,65.5875,
81.132668,65.64375,
81.141035,,-0.1
81.143057,65.64375,
81.1529,65.5875,
81.161593,,0
81.163196,65.5875,
81.174683,65.5875,
81.182939,65.5875,
81.184366,,-0.1
81.192904,65.5875,
81.20146,,-0.2
81.203193,65.5875,
81.2129,65.5875,
81.221603,,-0.1
81.223201,65.5875,
81.232894,65.5875,
81.241046,,0
81.243195,65.5875,
81.252897,65.5875,
81.261597,,-0.1
81.263184,65.64375,
81.272833,65.64375,
81.280923,,-0.1
81.283188,65.5875,
81.292906,65.5875,
81.305824,65.5875,
81.307251,,0
81.31292,65.5875,
81.322923,,-0.1
81.323338,65.5875,
81.332913,65.5875,
81.341058,,-0.1
81.343186,65.5875,
81.3529,65.5875,
81.361721,,-0.1
81.363191,65.5875,
81.372812,65.5875,
81.380945,,-0.1
81.383197,65.64375,
81.392897,65.7,
81.401411,,-0.1
81.403185,65.7,
81.412885,65.7,
81.421544,,-0.1
81.423205,65.7,
81.43577,65.5875,
81.443041,65.5875,
81.444469,,-0.1
81.452932,65.5875,
81.463126,65.5875,
81.465149,,-0.2
81.472837,65.5875,
81.480879,,-0.1
81.483128,65.5875,
81.492897,65.5875,
81.501515,,-0.1
81.503178,65.5875,
81.512897,65.5875,
81.521643,,-0.1
81.523198,65.5875,
81.532902,65.5875,
81.541079,,-0.1
81.543196,65.5875,
81.552895,65.5875,
81.561586,,-0.1
81.563201,65.53125,
81.574592,65.53125,
81.583086,65.53125,
81.585544,,-0.1
81.592896,65.5875,
81.601476,,-0.2
81.603185,65.5875,
81.612891,65.5875,
81.621699,,-0.1
81.6232,65.7,
81.632887,65.8125,
81.641062,,-0.2
81.643183,65.475,
81.65289,65.41875,
81.661604,,-0.2
81.663195,65.53125,
81.672829,65.53125,
81.68083,,0
81.683136,65.53125,
81.69621,65.53125,
81.703277,65.53125,
81.704943,,-0.1
81.712927,65.475,
81.723077,65.475,
81.725092,,-0.2
81.732896,65.41875,
81.74107,,-0.2
81.743049,65.41875,
81.752882,65.41875,
81.761732,,-0.1
81.763193,65.475,
81.772804,65.475,
81.780809,,-0.1
81.783128,65.475,
81.792892,65.475,
81.801615,,-0.2
81.803201,65.41875,
81.812876,65.41875,
81.821559,,-0.1
81.823194,65.41875,
81.834565,65.475,
81.842338,,-0.1
81.843163,65.475,
81.852917,65.475,
81.861836,,-0.2
81.863197,65.475,
81.872826,65.475,
81.880804,,-0.3
81.883131,65.53125,
81.89289,65.53125,
81.901452,,-0.2
81.903203,65.64375,
81.912881,65.64375,
81.921685,,-0.1
81.923186,65.64375,
81.932887,65.64375,
81.941054,,-0.1
81.942958,65.64375,
81.956499,65.64375,
81.963045,65.64375,
81.964942,,-0.1
81.973059,65.64375,
81.983306,65.64375,
81.985333,,-0.2
81.992898,65.64375,
82.001398,,-0.1
82.003175,65.64375,
82.012882,65.64375,
82.021667,,-0.2
82.02319,65.64375,
82.032877,65.64375,
82.041074,,-0.1
82.043183,65.5875,
82.052872,65.5875,
82.061514,,-0.1
82.063188,65.5875,
82.072823,65.5875,
82.080745,,-0.2
82.083178,65.5875,
82.093507,65.5875,
82.10155,,-0.2
82.103221,65.5875,
82.112933,65.5875,
82.123401,65.5875,
82.124051,,-0.1
82.132896,65.5875,
82.141075,,-0.1
82.143186,65.5875,
82.152882,65.5875,
82.161532,,-0.2
82.163175,65.5875,
82.172802,65.5875,
82.180715,,-0.1
82.183161,65.5875,
82.192885,65.5875,
82.201487,,-0.1
82.203171,65.5875,
82.212874,65.5875,
82.221715,,-0.1
82.223203,65.5875,
82.236812,65.5875,
82.243054,65.5875,
82.24449,,-0.2
82.25292,65.5875,
82.263402,65.5875,
82.265048,,-0.2
82.272824,65.64375,
82.280718,,-0.2
82.283201,65.64375,
82.292873,65.64375,
82.301454,,-0.1
82.303183,65.5875,
82.312878,65.5875,
82.32169,,-0.1
82.323193,65.5875,
82.33289,65.5875,
82.341051,,-0.2
82.34318,65.5875,
82.352874,65.5875,
82.361757,,-0.2
82.363187,65.5875,
82.374523,65.5875,
82.380892,,-0.1
82.383034,65.5875,
82.392951,65.5875,
82.401468,,-0.2
82.403179,65.5875,
82.412876,65.5875,
82.421541,,-0.1
82.423182,65.5875,
82.432875,65.5875,
82.441101,,-0.2
82.443166,65.64375,
82.452875,65.64375,
82.461463,,-0.2
82.463173,65.64375,
82.472821,65.64375,
82.480615,,-0.2
82.483124,65.5875,
82.492885,65.5875,
82.505821,65.5875,
82.510794,,-0.1
82.512879,65.5875,
82.523106,65.5875,
82.525171,,-0.2
82.532886,65.5875,
82.541053,,-0.2
82.543181,65.5875,
82.55288,65.5875,
82.561508,,-0.1
82.563193,65.5875,
82.572792,65.5875,
82.580586,,-0.2
82.583114,65.5875,
82.592888,65.5875,
82.60168,,-0.2
82.603167,65.5875,
82.612872,65.53125,
82.621706,,-0.1
82.623179,65.53125,
82.639621,65.475,
82.642929,65.53125,
82.644597,,-0.1
82.652941,65.53125,
82.663025,65.53125,
82.665082,,-0.2
82.672816,65.53125,
82.68056,,-0.1
82.683125,65.53125,
82.692881,65.53125,
82.70151,,-0.1
82.703169,65.5875,
82.712867,65.5875,
82.721506,,-0.1
82.723167,65.64375,
82.732874,65.64375,
82.741054,,-0.2
82.743168,65.64375,
82.752879,65.64375,
82.761498,,-0.1
82.763171,65.64375,
82.775736,65.64375,
82.782361,,-0.1
82.783082,65.7,
82.793028,65.7,
82.801494,,-0.1
82.803179,65.7,
82.812872,65.7,
82.821743,,-0.2
82.823191,65.7,
82.832855,65.7,
82.841063,,-0.1
82.843184,65.7,
82.852863,65.7,
82.861723,,-0.1
82.863169,65.7,
82.872813,65.64375,
82.880518,,-0.2
82.8832,65.64375,
82.892869,65.5875,
82.907024,65.5875,
82.911854,,-0.1
82.91282,65.5875,
82.922327,,-0.2
82.923132,65.5875,
82.932883,65.5875,
82.941053,,-0.2
82.943172,65.53125,
82.952866,65.53125,
82.961488,,-0.1
82.963189,65.53125,
82.972789,65.53125,
82.980491,,-0.1
82.983189,65.53125,
82.992861,65.53125,
83.001461,,-0.1
83.003162,65.53125,
83.012873,65.53125,
83.021431,,-0.2
83.023178,65.53125,
83.036585,65.53125,
83.043066,65.53125,
83.04402,,-0.1
83.052934,65.53125,
83.063358,65.53125,
83.065004,,-0.1
83.072833,65.475,
83.080469,,-0.2
83.08313,65.41875,
83.09287,65.41875,
83.101419,,-0.2
83.103178,65.41875,
83.112863,65.41875,
83.12142,,-0.1
83.123185,65.41875,
83.132866,65.41875,
83.141146,,-0.1
83.143159,65.41875,
83.152857,65.41875,
83.161471,,-0.1
83.16319,65.41875,
83.176547,65.41875,
83.183046,65.41875,
83.184238,,-0.1
83.193203,65.41875,
83.201563,,-0.1
83.20318,65.41875,
83.212857,65.41875,
83.221404,,-0.1
83.223173,65.41875,
83.232852,65.41875,
83.241142,,-0.1
83.243183,65.475,
83.252858,65.53125,
83.261529,,-0.1
83.263172,65.53125,
83.272809,65.53125,
83.28042,,-0.1
83.283127,65.53125,
83.292866,65.53125,
83.30138,,-0.1
83.303181,65.53125,
83.312874,65.53125,
83.322323,,-0.1
83.323134,65.5875,
83.332875,65.5875,
83.341142,,-0.1
83.343185,65.5875,
83.352862,65.5875,
83.361681,,-0.1
83.363176,65.64375,
83.372783,65.64375,
83.380403,,-0.1
83.383123,65.64375,
83.392863,65.64375,
83.40135,,-0.1
83.403179,65.64375,
83.412848,65.64375,
83.420396,,-0.1
83.423181,65.64375,
83.442769,65.64375,
83.4456,,-0.1
83.452897,65.64375,
83.46338,65.5875,
83.464996,,-0.1
83.472829,65.5875,
83.480391,,-0.1
83.483136,65.5875,
83.492853,65.5875,
83.501329,,-0.1
83.503183,65.53125,
83.512844,65.53125,
83.521327,,-0.1
83.523208,65.53125,
83.532855,65.53125,
83.541048,,-0.1
83.543177,65.53125,
83.552847,65.53125,
83.561483,,-0.1
83.563186,65.53125,
83.576542,65.53125,
83.582905,65.53125,
83.584103,,-0.1
83.593193,65.53125,
83.60131,,-0.1
83.603186,65.53125,
83.612851,65.53125,
83.620347,,-0.1
83.623185,65.53125,
83.632836,65.53125,
83.641051,,-0.1
83.64318,65.53125,
83.652849,65.53125,
83.661455,,-0.1
83.663169,65.53125,
83.672801,65.53125,
83.680335,,-0.1
83.683141,65.53125,
83.692849,65.53125,
83.708139,65.53125,
83.71296,65.475,
83.716495,,-0.1
83.722329,,-0.1
83.723128,65.41875,
83.732851,65.41875,
83.741057,,-0.1
83.743162,65.41875,
83.752855,65.41875,
83.760323,,-0.1
83.763181,65.41875,
83.772778,65.475,
83.780315,,-0.1
83.782979,65.475,
83.792849,65.475,
83.801268,,-0.1
83.803193,65.53125,
83.812844,65.53125,
83.820306,,-0.1
83.823176,65.53125,
83.837097,65.53125,
83.842997,65.53125,
83.844924,,-0.1
83.852883,65.53125,
83.863257,65.53125,
83.864692,,-0.1
83.8728,65.53125,
83.880293,,-0.1
83.883113,65.53125,
83.892845,65.5875,
83.901258,,-0.1
83.903163,65.5875,
83.912846,65.5875,
83.920281,,-0.1
83.923177,65.5875,
83.93285,65.5875,
83.941065,,-0.1
83.943182,65.5875,
83.952842,65.5875,
83.960266,,-0.2
83.963172,65.5875,
83.977231,65.5875,
83.982916,65.5875,
83.98457,,-0.1
83.993008,65.5875,
84.000258,,-0.1
84.003166,65.5875,
84.012835,65.5875,
84.020254,,-0.1
84.023182,65.5875,
84.032843,65.5875,
84.041073,,-0.1
84.043178,65.64375,
84.052827,65.64375,
84.060247,,0
84.063177,65.64375,
84.072799,65.64375,
84.080269,,0
84.083144,65.64375,
84.092845,65.64375,
84.107509,65.64375,
84.11295,65.64375,
84.116491,,0
84.12224,,-0.1
84.123045,65.64375,
84.132844,65.64375,
84.141077,,-0.1
84.143199,65.64375,
84.152838,65.64375,
84.160212,,0
84.163163,65.64375,
84.172771,65.64375,
84.180207,,0
84.183131,65.64375,
84.192843,65.64375,
84.200198,,0
84.203166,65.64375,
84.212825,65.64375,
84.220195,,0
84.223188,65.64375,
84.236843,65.64375,
84.242984,65.64375,
84.244642,,0
84.252913,65.64375,
84.262327,,0
84.263131,65.64375,
84.272816,65.64375,
84.280179,,0
84.283111,65.64375,
84.292835,65.64375,
84.300177,,0
84.303163,65.64375,
84.312834,65.64375,
84.320172,,0
84.323186,65.64375,
84.332831,65.64375,
84.341068,,0
84.34319,65.64375,
84.352837,65.5875,
84.360163,,0
84.363182,65.5875,
84.373737,65.53125,
84.38075,,0
84.383212,65.53125,
84.392839,65.53125,
84.400154,,0
84.403168,65.53125,
84.412834,65.53125,
84.420155,,0
84.423182,65.53125,
84.432823,65.53125,
84.441132,,0
84.443147,65.41875,
84.452824,65.41875,
84.46014,,0
84.463178,65.41875,
84.47279,65.41875,
84.480134,,0
84.483137,65.41875,
84.503147,65.41875,
84.506207,,0
84.513027,65.41875,
84.520299,,0
84.523188,65.41875,
84.53283,65.41875,
84.541081,,0
84.543172,65.475,
84.55283,65.53125,
84.560112,,0
84.563184,65.53125,
84.572768,65.53125,
84.580109,,0
84.583141,65.53125,
84.592828,65.53125,
84.600115,,0
84.603208,65.53125,
84.612825,65.53125,
84.620139,,0
84.623183,65.53125,
84.638119,65.53125,
84.64341,65.53125,
84.645301,,0
84.652918,65.53125,
84.661248,,0
84.663175,65.53125,
84.672791,65.53125,
84.680097,,0
84.683146,65.53125,
84.692825,65.53125,
84.700092,,0
84.703176,65.53125,
84.712817,65.53125,
84.720089,,0
84.723181,65.53125,
84.732828,65.53125,
84.741042,,0
84.743179,65.53125,
84.752824,65.53125,
84.76008,,0
84.773418,65.53125,
84.783759,65.53125,
84.785163,,0
84.79298,65.53125,
84.800157,,0
84.803173,65.5875,
84.812818,65.5875,
84.820062,,0
84.823174,65.5875,
84.832816,65.5875,
84.841013,,0
84.843172,65.5875,
84.852813,65.5875,
84.860051,,0
84.863173,65.5875,
84.872789,65.5875,
84.880047,,0
84.883151,65.5875,
84.892835,65.5875,
84.900043,,0
84.913662,65.5875,
84.920036,,0.1
84.923266,65.5875,
84.932771,65.64375,
84.941142,,0.1
84.943161,65.64375,
84.952823,65.64375,
84.960027,,0.1
84.963155,65.64375,
84.972761,65.5875,
84.980054,,0.1
84.982976,65.5875,
84.992828,65.5875,
85.000018,,0
85.00317,65.5875,
85.012815,65.5875,
85.020018,,0
85.023186,65.53125,
85.032811,65.53125,
85.044506,65.53125,
85.046877,,0.1
85.053507,65.53125,
85.060008,,0.1
85.063182,65.53125,
85.072961,65.53125,
85.080002,,0
85.083165,65.53125,
85.092825,65.53125,
85.099993,,0.1
85.103158,65.53125,
85.112804,65.53125,
85.119988,,0
85.123179,65.53125,
